Format,MoTeC CSV File
Sample Rate,30.000,Hz

Time,Lap Progression,Ground Speed,Driver Throttle Pos,Brake Pressure F,Brake Pressure R,Clutch Pos,Steering Angle,Fuel Remaining,Gear,G Force Lat,G Force Long
s,,km/h,%,bar,bar,%,deg,l,,g,g

0.037,0.000619,234.39,100.00,0.00,0.00,100.00,0.31,64.388,5,-0.016,0.205
0.058,0.000857,234.56,100.00,0.00,0.00,100.00,0.31,64.387,5,-0.012,0.238
0.093,0.001252,234.84,100.00,0.00,0.00,100.00,-0.09,64.386,5,-0.010,0.235
0.123,0.001595,235.09,100.00,0.00,0.00,100.00,-0.40,64.384,5,0.011,0.194
0.161,0.002027,235.25,100.00,0.00,0.00,100.00,-0.18,64.383,5,0.047,0.159
0.192,0.002377,235.58,100.00,0.00,0.00,100.00,0.36,64.381,5,0.025,0.236
0.223,0.002730,235.80,100.00,0.00,0.00,100.00,1.17,64.380,5,0.002,0.261
0.259,0.003138,236.07,100.00,0.00,0.00,100.00,0.45,64.379,5,0.010,0.178
0.288,0.003471,236.23,100.00,0.00,0.00,100.00,-0.09,64.378,6,0.027,-0.013
0.326,0.003899,236.37,100.00,0.00,0.00,100.00,0.63,64.377,6,-0.011,-0.115
0.357,0.004254,236.66,100.00,0.00,0.00,100.00,0.45,64.376,6,-0.019,0.842
0.394,0.004673,236.75,100.00,0.00,0.00,100.00,-0.76,64.374,6,0.040,-0.085
0.424,0.005017,237.01,100.00,0.00,0.00,100.00,0.22,64.373,6,0.021,0.508
0.461,0.005436,237.22,100.00,0.00,0.00,100.00,1.35,64.372,6,-0.032,-0.087
0.491,0.005781,237.34,100.00,0.00,0.00,100.00,0.00,64.371,6,0.002,0.487
0.529,0.006212,237.64,100.00,0.00,0.00,100.00,0.31,64.369,6,-0.010,-0.047
0.559,0.006470,237.82,100.00,0.00,0.00,100.00,0.45,64.368,6,-0.006,0.382
0.589,0.006894,238.04,100.00,0.00,0.00,100.00,0.00,64.367,6,0.004,0.024
0.625,0.007301,238.08,100.00,0.00,0.00,100.00,0.94,64.365,6,-0.014,0.234
0.662,0.007728,238.58,100.00,0.00,0.00,100.00,0.45,64.364,6,-0.009,-0.016
0.693,0.008081,238.64,100.00,0.00,0.00,100.00,-0.54,64.363,6,0.016,0.150
0.722,0.008415,238.87,100.00,0.00,0.00,100.00,-0.36,64.362,6,0.036,0.272
0.760,0.008850,239.00,100.00,0.00,0.00,100.00,0.90,64.360,6,-0.010,0.102
0.790,0.009192,239.29,100.00,0.00,0.00,100.00,0.63,64.359,6,-0.001,0.308
0.827,0.009617,239.46,100.00,0.00,0.00,100.00,0.45,64.358,6,0.011,-0.021
0.857,0.009960,239.55,100.00,0.00,0.00,100.00,-0.04,64.356,6,0.020,0.320
0.894,0.010386,239.83,100.00,0.00,0.00,100.00,-0.54,64.355,6,0.024,-0.105
0.924,0.010731,240.03,100.00,0.00,0.00,100.00,0.45,64.354,6,-0.005,0.202
0.954,0.011076,240.26,100.00,0.00,0.00,100.00,0.67,64.353,6,-0.001,0.116
0.991,0.011504,240.43,100.00,0.00,0.00,100.00,0.36,64.351,6,0.035,0.199
1.021,0.011850,240.60,100.00,0.00,0.00,100.00,0.67,64.350,6,0.021,0.123
1.058,0.012275,240.80,100.00,0.00,0.00,100.00,1.39,64.349,6,-0.009,0.164
1.087,0.012612,241.06,100.00,0.00,0.00,100.00,0.94,64.347,6,-0.027,0.307
1.125,0.013050,241.22,100.00,0.00,0.00,100.00,0.18,64.346,6,-0.042,0.130
1.155,0.013395,241.40,100.00,0.00,0.00,100.00,0.00,64.345,6,-0.023,0.148
1.193,0.013836,241.60,100.00,0.00,0.00,100.00,1.12,64.343,6,-0.035,0.212
1.222,0.014172,241.82,100.00,0.00,0.00,100.00,1.12,64.342,6,-0.019,0.182
1.259,0.014601,241.97,100.00,0.00,0.00,100.00,1.08,64.341,6,-0.020,0.081
1.289,0.014948,242.16,100.00,0.00,0.00,100.00,0.09,64.339,6,-0.026,0.312
1.326,0.015378,242.42,100.00,0.00,0.00,100.00,-0.36,64.338,6,-0.010,0.105
1.357,0.015740,242.61,100.00,0.00,0.00,100.00,0.81,64.337,6,-0.029,0.163
1.393,0.016158,242.78,100.00,0.00,0.00,100.00,0.18,64.335,6,-0.004,0.093
1.422,0.016496,242.92,100.00,0.00,0.00,100.00,-0.27,64.334,6,0.048,0.208
1.460,0.016939,243.18,100.00,0.00,0.00,100.00,0.67,64.333,6,0.007,0.166
1.490,0.017290,243.36,100.00,0.00,0.00,100.00,0.72,64.331,6,-0.008,0.177
1.528,0.017733,243.58,100.00,0.00,0.00,100.00,0.76,64.330,6,-0.023,0.150
1.557,0.018069,243.69,100.00,0.00,0.00,100.00,0.45,64.329,6,-0.014,0.126
1.594,0.018504,243.95,100.00,0.00,0.00,100.00,-0.63,64.327,6,0.016,0.168
